Slot,ThreadID,CoreID,StartTime,EndTime,EntriesProcessed
S20,T139823696275008,C23,1666282467.9686110020,1666282480.2234089375,12325425
S31,T139824508447296,C26,1666282467.9509789944,1666282480.2260320187,12325425
S18,T139823708870208,C11,1666282467.9512379169,1666282480.2283430099,12325425
S22,T139823687878208,C1,1666282467.9775910378,1666282480.2265620232,12325425
S28,T139824108394048,C20,1666282467.9546060562,1666282480.2474670410,12325425
S3,T139823444633152,C29,1666282467.9507560730,1666282480.2953200340,12325425
S11,T139823465625152,C9,1666282467.9527618885,1666282480.2999169827,12325425
S12,T139823713068608,C10,1666282467.9569289684,1666282480.3061170578,12325425
S25,T139823704671808,C31,1666282467.9577260017,1666282480.3233129978,12325425
S0,T139823721465408,C7,1666282467.9503509998,1666282480.3280410767,12325425
S24,T139824095798848,C5,1666282468.1704859734,1666282480.3434519768,12325425
S27,T139824091600448,C18,1666282467.9500110149,1666282480.3653919697,12325425
S15,T139823461426752,C8,1666282468.1013059616,1666282480.4057250023,12325425
S23,T139823700473408,C17,1666282467.9665479660,1666282480.4235689640,12325425
S8,T139823440434752,C24,1666282467.9553549290,1666282480.5159900188,12325425
S7,T139824074806848,C28,1666282468.0226130486,1666282480.5718460083,12325425
S5,T139823675283008,C19,1666282468.1433451176,1666282480.5791270733,12325425
S6,T139823453029952,C0,1666282467.9569671154,1666282480.6022849083,12325425
S9,T139823717267008,C21,1666282468.0328979492,1666282480.6149129868,12325425
S17,T139824079005248,C13,1666282468.2219619751,1666282480.7337150574,12325425
S16,T139823679481408,C2,1666282468.1874670982,1666282481.4709749222,12325425
S4,T139823448831552,C2,1666282480.1893689632,1666282492.4122490883,12238713
S22,T139823687878208,C22,1666282480.2397611141,1666282492.4401209354,12238713
S18,T139823708870208,C14,1666282480.2285270691,1666282492.4678149223,12238713
S27,T139824091600448,C20,1666282480.3658111095,1666282492.4687440395,12238713
S15,T139823461426752,C24,1666282480.4062149525,1666282492.4736270905,12238713
S24,T139824095798848,C24,1666282480.3440771103,1666282492.4894490242,12238713
S2,T139823457228352,C0,1666282480.2065460682,1666282492.4976420403,12238713
S25,T139823704671808,C25,1666282480.3239109516,1666282492.4967880249,12238713
S0,T139823721465408,C3,1666282480.3285040855,1666282492.5185949802,12238713
S11,T139823465625152,C10,1666282480.3001570702,1666282492.5205500126,12238713
S1,T139823683679808,C10,1666282480.2100369930,1666282492.5231540203,12238713
S3,T139823444633152,C16,1666282480.2956240177,1666282492.5426020622,12238713
S21,T139824087402048,C27,1666282480.1965289116,1666282492.5511260033,12238713
S23,T139823700473408,C1,1666282480.4244220257,1666282492.5516390800,12238713
S12,T139823713068608,C12,1666282480.3064670563,1666282492.5556240082,12238713
S19,T139823734060608,C5,1666282480.2203330994,1666282492.5908110142,12238713
S7,T139824074806848,C11,1666282480.5721108913,1666282492.6008110046,12238713
S20,T139823696275008,C31,1666282480.2236380577,1666282492.6058549881,12238713
S30,T139824099997248,C15,1666282480.1585309505,1666282492.6262230873,12238713
S29,T139824104195648,C17,1666282480.1955809593,1666282492.6663360596,12238713
S26,T139824083203648,C7,1666282480.2199079990,1666282492.6782569885,12238713
S6,T139823453029952,C19,1666282480.6025140285,1666282492.6852569580,12238713
S10,T139823692076608,C30,1666282480.2169320583,1666282492.6941349506,12238713
S28,T139824108394048,C9,1666282480.2478919029,1666282492.6998538971,12238713
S5,T139823675283008,C23,1666282480.5793850422,1666282492.7094891071,12238713
S31,T139824508447296,C4,1666282480.2262930870,1666282492.7290170193,12238713
S13,T139823725663808,C13,1666282480.2128779888,1666282492.7341411114,12238713
S14,T139823729862208,C6,1666282480.2158250809,1666282492.8032369614,12238713
S8,T139823440434752,C8,1666282480.5162439346,1666282492.8340950012,12238713
S17,T139824079005248,C28,1666282480.7340419292,1666282492.9617779255,12238713
S9,T139823717267008,C21,1666282480.6150920391,1666282493.0021378994,12238713
S16,T139823679481408,C18,1666282481.4712820053,1666282493.6448340416,12238713
S22,T139823687878208,C18,1666282492.4414000511,1666282503.1831629276,12325425
S4,T139823448831552,C22,1666282492.4135708809,1666282503.3035960197,12325425
S0,T139823721465408,C16,1666282492.5198109150,1666282503.3787930012,12325425
S18,T139824091600448,C2,1666282492.4702930450,1666282503.4361059666,12325425
S25,T139823704671808,C29,1666282492.5020809174,1666282503.4793200493,12325425
S12,T139823713068608,C12,1666282492.5567131042,1666282503.4822349548,12325425
S2,T139823457228352,C15,1666282492.4988560677,1666282503.4853270054,12325425
S27,T139823708870208,C27,1666282492.4692730904,1666282503.5237181187,12325425
S15,T139823461426752,C24,1666282492.4747569561,1666282503.5712389946,12325425
S11,T139823465625152,C26,1666282492.5216801167,1666282503.5863130093,12325425
S3,T139823444633152,C6,1666282492.5437939167,1666282503.6443769932,12325425
S30,T139824099997248,C31,1666282492.6273500919,1666282503.6649589539,12325425
S19,T139823734060608,C19,1666282492.5920929909,1666282503.7113060951,12325425
S6,T139823453029952,C4,1666282492.6868329048,1666282503.7196021080,12325425
S24,T139824095798848,C3,1666282492.4968609810,1666282503.7322580814,12325425
S23,T139823700473408,C0,1666282492.5519070625,1666282503.7684121132,12325425
S10,T139823692076608,C14,1666282492.6944470406,1666282503.8204469681,12325425
S1,T139823683679808,C9,1666282492.5242118835,1666282503.8431448936,12325425
S31,T139824508447296,C20,1666282492.7304151058,1666282503.8716480732,12325425
S28,T139824108394048,C10,1666282492.7016460896,1666282503.8787000179,12325425
S20,T139823696275008,C25,1666282492.6070349216,1666282503.8963439465,12325425
S8,T139823440434752,C8,1666282492.8353960514,1666282504.0383570194,12325425
S17,T139824079005248,C28,1666282492.9620649815,1666282504.0939059258,12325425
S21,T139824087402048,C17,1666282492.5512950420,1666282504.0996279716,12325425
S29,T139824104195648,C7,1666282492.6665730476,1666282504.1517810822,12325425
S13,T139823725663808,C13,1666282492.7343399525,1666282504.1673750877,12325425
S7,T139824074806848,C11,1666282492.6010980606,1666282504.2899041176,12325425
S5,T139823675283008,C23,1666282492.7097890377,1666282504.3491809368,12325425
S26,T139824083203648,C5,1666282492.6785230637,1666282504.4778571129,12325425
S14,T139823729862208,C21,1666282492.8035979271,1666282504.5260488987,12325425
S9,T139823717267008,C30,1666282493.0025720596,1666282504.6856489182,12325425
S16,T139823679481408,C1,1666282493.6451060772,1666282505.4839739799,12238713
S4,T139823448831552,C6,1666282503.3038799763,1666282514.2200520039,12325425
S0,T139823721465408,C16,1666282503.3790509701,1666282514.2475180626,12325425
S30,T139824099997248,C8,1666282503.6652050018,1666282514.4234209061,12325425
S11,T139823465625152,C26,1666282503.5865330696,1666282514.4683918953,12325425
S19,T139823734060608,C19,1666282503.7115840912,1666282514.4947659969,12325425
S15,T139823461426752,C24,1666282503.5715920925,1666282514.5497989655,12325425
S12,T139823713068608,C12,1666282503.4824531078,1666282514.5567700863,12325425
S6,T139823453029952,C23,1666282503.7198910713,1666282514.5580070019,12325425
S3,T139823444633152,C22,1666282503.6446480751,1666282514.5982520580,12325425
S27,T139823708870208,C27,1666282503.5242469311,1666282514.6092100143,12325425
S22,T139823687878208,C27,1666282503.1835029125,1666282514.7062120438,12325425
S28,T139824108394048,C10,1666282503.8789789677,1666282514.7195010185,12325425
S24,T139824095798848,C3,1666282503.7325448990,1666282514.7321081161,12325425
S20,T139823696275008,C3,1666282503.8966400623,1666282514.9108939171,12325425
S31,T139824508447296,C20,1666282503.8719298840,1666282514.9547150135,12325425
S1,T139823683679808,C9,1666282503.8434510231,1666282514.9630689621,12325425
S25,T139823704671808,C11,1666282503.4796569347,1666282514.9766769409,12325425
S17,T139824079005248,C28,1666282504.0952548981,1666282514.9912099838,12325425
S23,T139823700473408,C0,1666282503.7686719894,1666282515.0417239666,12325425
S10,T139823692076608,C14,1666282503.8207180500,1666282515.1689219475,12238713
S8,T139823440434752,C29,1666282504.0386180878,1666282515.3200750351,12325425
S18,T139824091600448,C18,1666282503.4363861084,1666282515.3762159348,12325425
S21,T139824087402048,C6,1666282504.0999569893,1666282515.6157920361,12325425
S5,T139823675283008,C4,1666282504.3495259285,1666282515.6709570885,12325425
S29,T139824104195648,C7,1666282504.1520600319,1666282515.7875270844,12325425
S13,T139823725663808,C15,1666282504.1676349640,1666282515.8558468819,12325425
S7,T139824074806848,C31,1666282504.2902910709,1666282516.0284860134,12325425
S26,T139824083203648,C21,1666282504.4782860279,1666282516.0299100876,12325425
S9,T139823717267008,C30,1666282504.6859250069,1666282516.2537069321,12325425
S2,T139823457228352,C30,1666282505.4842879772,1666282516.9394440651,12325425
S16,T139823679481408,C17,1666282505.4842529297,1666282517.0466709137,12238713
S14,T139823729862208,C5,1666282504.5263528824,1666282517.1034440994,12325425
S4,T139823448831552,C21,1666282514.2203850746,1666282525.4059569836,12238713
S11,T139823465625152,C26,1666282514.4686698914,1666282525.6861550808,12238713
S6,T139823453029952,C18,1666282514.5583240986,1666282525.6970770359,12325425
S19,T139823734060608,C19,1666282514.4950048923,1666282525.7511940002,12325425
S12,T139823713068608,C12,1666282514.5574491024,1666282525.9465129375,12325425
S24,T139824095798848,C1,1666282514.7324090004,1666282525.9965798855,12325425
S17,T139824079005248,C28,1666282514.9914019108,1666282526.0026829243,12325425
S30,T139824099997248,C24,1666282514.4236879349,1666282526.0338380337,12325425
S1,T139823683679808,C9,1666282514.9633479118,1666282526.0801999569,12325425
S28,T139824108394048,C10,1666282514.7196779251,1666282526.0949220657,12325425
S20,T139823696275008,C7,1666282514.9235980511,1666282526.0975079536,12238713
S27,T139823708870208,C25,1666282514.6097729206,1666282526.1200199127,12325425
S23,T139823700473408,C6,1666282515.0420050621,1666282526.1909110546,12238713
S3,T139823444633152,C8,1666282514.5985980034,1666282526.2332839966,12238713
S25,T139823704671808,C11,1666282514.9770240784,1666282526.4629099369,12325425
S15,T139823461426752,C29,1666282514.5501089096,1666282526.5104899406,12238713
S10,T139823692076608,C30,1666282515.1691880226,1666282526.5683820248,12238713
S21,T139824087402048,C21,1666282515.6160740852,1666282526.6271688938,12325425
S31,T139824508447296,C20,1666282514.9553940296,1666282526.6432330608,12325425
S22,T139823687878208,C14,1666282515.1691880226,1666282526.7226309776,12238713
S29,T139824104195648,C23,1666282515.7889709473,1666282526.7985780239,12325425
S8,T139823440434752,C0,1666282515.3204669952,1666282526.8241870403,12325425
S7,T139824074806848,C31,1666282516.0297489166,1666282527.0607819557,12325425
S5,T139823675283008,C4,1666282515.6713171005,1666282527.1805799007,12325425
S26,T139824083203648,C22,1666282516.0311460495,1666282527.6241309643,12325425
S13,T139823725663808,C13,1666282515.8561398983,1666282527.6708118916,12238713
S9,T139823717267008,C15,1666282516.2539780140,1666282527.7004749775,12325425
S18,T139823721465408,C16,1666282517.0486109257,1666282527.9367179871,12325425
S2,T139823457228352,C27,1666282516.9397370815,1666282528.1318960190,12325425
S16,T139823679481408,C17,1666282517.0472788811,1666282528.7605700493,12325425
S14,T139823729862208,C5,1666282517.1037669182,1666282529.0346729755,12238713
S4,T139823448831552,C19,1666282525.4062860012,1666282536.7123088837,12325425
S22,T139823453029952,C18,1666282526.7230129242,1666282537.0132040977,12325425
S1,T139823700473408,C12,1666282526.1924159527,1666282537.0666790009,12325425
S11,T139823465625152,C26,1666282525.6864159107,1666282537.1303720474,12325425
S24,T139824095798848,C17,1666282525.9969720840,1666282537.3401401043,12238713
S20,T139823696275008,C7,1666282526.0977630615,1666282537.4155819416,12238713
S19,T139823734060608,C3,1666282525.7514541149,1666282537.4249789715,12325425
S17,T139824079005248,C28,1666282526.0029079914,1666282537.4362890720,12325425
S23,T139824091600448,C5,1666282526.1924159527,1666282537.4369580746,12325425
S27,T139823708870208,C25,1666282526.1202929020,1666282537.4489440918,12238713
S30,T139824099997248,C8,1666282526.0341360569,1666282537.6076180935,12238713
S28,T139824108394048,C10,1666282526.0951390266,1666282537.6330380440,12325425
S31,T139824508447296,C20,1666282526.6445839405,1666282537.7091779709,12325425
S29,T139824104195648,C7,1666282526.7988600731,1666282537.7893950939,12325425
S12,T139823687878208,C14,1666282526.7241730690,1666282537.7915480137,12325425
S3,T139823444633152,C14,1666282526.2336969376,1666282537.8359870911,12325425
S10,T139823692076608,C14,1666282526.5686390400,1666282537.9429531097,12325425
S15,T139823461426752,C29,1666282526.5107550621,1666282538.0759539604,12238713
S7,T139824074806848,C23,1666282527.0610370636,1666282538.1940720081,12325425
S21,T139824087402048,C5,1666282526.6274759769,1666282538.3005769253,12325425
S25,T139823704671808,C27,1666282526.4632029533,1666282538.3353629112,12325425
S5,T139823675283008,C18,1666282527.1808879375,1666282538.3650650978,12325425
S8,T139823713068608,C13,1666282527.6800038815,1666282538.6911809444,12325425
S26,T139824083203648,C17,1666282527.6244139671,1666282538.7388620377,12325425
S13,T139823725663808,C9,1666282527.6730370522,1666282538.8302209377,12325425
S9,T139823717267008,C31,1666282527.7009189129,1666282539.1177608967,12325425
S2,T139823457228352,C11,1666282528.1321709156,1666282539.4866778851,12325425
S18,T139823721465408,C0,1666282527.9369959831,1666282539.7729370594,12325425
S16,T139823679481408,C1,1666282528.7608261108,1666282540.4659008980,12238713
S6,T139823683679808,C15,1666282529.0349819660,1666282540.5446119308,12325425
S14,T139823729862208,C4,1666282529.0349569321,1666282540.8251399994,12325425
S10,T139823692076608,C14,1666282537.9432580471,1666282547.6353869438,12325425
S1,T139823700473408,C12,1666282537.0669469833,1666282548.1519749165,12238713
S4,T139823448831552,C5,1666282536.7126140594,1666282548.2633259296,12325425
S0,T139823440434752,C6,1666282537.4158399105,1666282548.3931050301,12238713
S11,T139823465625152,C26,1666282537.1306200027,1666282548.4146659374,12325425
S24,T139824095798848,C17,1666282537.3403980732,1666282548.4246559143,12325425
S30,T139824099997248,C8,1666282537.6186380386,1666282548.4668509960,12238713
S22,T139823453029952,C24,1666282537.0134789944,1666282548.5685570240,12325425
S31,T139824508447296,C4,1666282537.7094318867,1666282548.5724389553,12325425
S23,T139824091600448,C19,1666282537.4372520447,1666282548.5759539604,12325425
S17,T139824079005248,C28,1666282537.4365899563,1666282548.5966989994,12238713
S20,T139823696275008,C18,1666282537.4158389568,1666282548.7747390270,12325425
S15,T139824108394048,C10,1666282538.0762190819,1666282548.7874190807,12325425
S27,T139823708870208,C25,1666282537.4491200447,1666282548.7943019867,12325425
S12,T139823461426752,C29,1666282538.0773921013,1666282548.8536748886,12325425
S29,T139824104195648,C23,1666282537.7896909714,1666282548.9255919456,12238713
S21,T139824087402048,C21,1666282538.3008220196,1666282549.0911829472,12325425
S25,T139823704671808,C27,1666282538.3356389999,1666282549.2853600979,12238713
S5,T139823675283008,C22,1666282538.3653860092,1666282549.4113850594,12238713
S26,T139824083203648,C7,1666282538.7515370846,1666282549.5615038872,12325425
S8,T139823713068608,C11,1666282538.6915309429,1666282549.6001811028,12325425
S13,T139823725663808,C25,1666282538.8306560516,1666282549.6656360626,12325425
S9,T139823717267008,C10,1666282539.1180260181,1666282549.7407319546,12238713
S3,T139823444633152,C16,1666282537.8362760544,1666282549.8617470264,12325425
S2,T139823457228352,C31,1666282539.4869480133,1666282550.2683401108,12325425
S18,T139823734060608,C2,1666282540.4661829472,1666282550.7257370949,12238713
S16,T139823679481408,C24,1666282540.4661819935,1666282550.8461799622,12325425
S14,T139823729862208,C0,1666282540.8255610466,1666282550.9524788857,12238713
S6,T139823683679808,C11,1666282540.5448870659,1666282551.0313940048,12238713
S10,T139823692076608,C14,1666282547.6357090473,1666282554.2216360569,12238713
S4,T139823448831552,C17,1666282548.2639219761,1666282554.3922519684,12325425
S1,T139823700473408,C28,1666282548.1522989273,1666282554.4888610840,12325425
S7,T139824074806848,C5,1666282548.3934230804,1666282554.8916499615,12238713
S0,T139823440434752,C10,1666282548.3933959007,1666282555.0000400543,12325425
